question,chunk_id,retriever,hit,rank,n_returned
How does Bhuvan NextGen's Natural Language Processing feature enable search functionality for Point of Interest data?,chunk_0004,nomic_mmr,0,,10
How does Bhuvan NextGen's Natural Language Processing feature enable search functionality for Point of Interest data?,chunk_0004,nomic_threshold,1,4.0,20
How does Bhuvan NextGen's Natural Language Processing feature enable search functionality for Point of Interest data?,chunk_0004,bge_similarity,1,1.0,10
How does Bhuvan NextGen's Natural Language Processing feature enable search functionality for Point of Interest data?,chunk_0004,bge_mmr,1,1.0,10
How does Bhuvan NextGen's Natural Language Processing feature enable search functionality for Point of Interest data?,chunk_0004,bge_threshold,1,1.0,4
How does Bhuvan NextGen's Natural Language Processing feature enable search functionality for Point of Interest data?,chunk_0004,bm25,1,1.0,10
What is the name of the Indian Geo-Platform developed by ISRO?,chunk_0005,nomic_similarity,0,,10
What is the name of the Indian Geo-Platform developed by ISRO?,chunk_0005,nomic_mmr,0,,10
What is the name of the Indian Geo-Platform developed by ISRO?,chunk_0005,nomic_threshold,0,,20
What is the name of the Indian Geo-Platform developed by ISRO?,chunk_0005,bge_similarity,1,6.0,10
What is the name of the Indian Geo-Platform developed by ISRO?,chunk_0005,bge_mmr,0,,10
What is the name of the Indian Geo-Platform developed by ISRO?,chunk_0005,bge_threshold,1,6.0,7
What is the name of the Indian Geo-Platform developed by ISRO?,chunk_0005,bm25,0,,10
How many themes are available for Natural Resources information about a searched location?,chunk_0005,nomic_similarity,1,1.0,10
How many themes are available for Natural Resources information about a searched location?,chunk_0005,nomic_mmr,1,1.0,10
How many themes are available for Natural Resources information about a searched location?,chunk_0005,nomic_threshold,1,1.0,20
How many themes are available for Natural Resources information about a searched location?,chunk_0005,bge_similarity,1,4.0,10
How many themes are available for Natural Resources information about a searched location?,chunk_0005,bge_mmr,0,,10
How many themes are available for Natural Resources information about a searched location?,chunk_0005,bge_threshold,0,,1
How many themes are available for Natural Resources information about a searched location?,chunk_0005,bm25,1,2.0,10
What is the scale of the Land Use/Land Cover (LULC) dataset mentioned as being 1:250k?,chunk_0006,nomic_similarity,1,1.0,10
What is the scale of the Land Use/Land Cover (LULC) dataset mentioned as being 1:250k?,chunk_0006,nomic_mmr,1,1.0,10
What is the scale of the Land Use/Land Cover (LULC) dataset mentioned as being 1:250k?,chunk_0006,nomic_threshold,1,1.0,20
What is the scale of the Land Use/Land Cover (LULC) dataset mentioned as being 1:250k?,chunk_0006,bge_similarity,1,5.0,10
What is the scale of the Land Use/Land Cover (LULC) dataset mentioned as being 1:250k?,chunk_0006,bge_mmr,0,,10
What is the scale of the Land Use/Land Cover (LULC) dataset mentioned as being 1:250k?,chunk_0006,bge_threshold,1,5.0,9
What is the scale of the Land Use/Land Cover (LULC) dataset mentioned as being 1:250k?,chunk_0006,bm25,0,,10
What datasets are provided by the National Remote Sensing Centre (NRSC) and its partner institutes?,chunk_0006,nomic_similarity,1,1.0,10
What datasets are provided by the National Remote Sensing Centre (NRSC) and its partner institutes?,chunk_0006,nomic_mmr,1,1.0,10
What datasets are provided by the National Remote Sensing Centre (NRSC) and its partner institutes?,chunk_0006,nomic_threshold,1,1.0,20
What datasets are provided by the National Remote Sensing Centre (NRSC) and its partner institutes?,chunk_0006,bge_similarity,0,,10
What datasets are provided by the National Remote Sensing Centre (NRSC) and its partner institutes?,chunk_0006,bge_mmr,1,8.0,10
What datasets are provided by the National Remote Sensing Centre (NRSC) and its partner institutes?,chunk_0006,bge_threshold,0,,12
What datasets are provided by the National Remote Sensing Centre (NRSC) and its partner institutes?,chunk_0006,bm25,1,10.0,10
"What is the name of the platform that provides access to multi-sensor, multi-temporal, multi-resolution satellite data?",chunk_0007,nomic_similarity,1,1.0,10
"What is the name of the platform that provides access to multi-sensor, multi-temporal, multi-resolution satellite data?",chunk_0007,nomic_mmr,1,1.0,10
"What is the name of the platform that provides access to multi-sensor, multi-temporal, multi-resolution satellite data?",chunk_0007,nomic_threshold,1,1.0,20
"What is the name of the platform that provides access to multi-sensor, multi-temporal, multi-resolution satellite data?",chunk_0007,bge_similarity,1,1.0,10
"What is the name of the platform that provides access to multi-sensor, multi-temporal, multi-resolution satellite data?",chunk_0007,bge_mmr,1,1.0,10
"What is the name of the platform that provides access to multi-sensor, multi-temporal, multi-resolution satellite data?",chunk_0007,bge_threshold,1,1.0,1
"What is the name of the platform that provides access to multi-sensor, multi-temporal, multi-resolution satellite data?",chunk_0007,bm25,0,,10
How many IRS satellites are available for exploration in the Bhuvan NextGen Data Hub & Analytics?,chunk_0007,nomic_similarity,0,,10
How many IRS satellites are available for exploration in the Bhuvan NextGen Data Hub & Analytics?,chunk_0007,nomic_mmr,1,7.0,10
How many IRS satellites are available for exploration in the Bhuvan NextGen Data Hub & Analytics?,chunk_0007,nomic_threshold,1,14.0,20
How many IRS satellites are available for exploration in the Bhuvan NextGen Data Hub & Analytics?,chunk_0007,bge_similarity,1,1.0,10
How many IRS satellites are available for exploration in the Bhuvan NextGen Data Hub & Analytics?,chunk_0007,bge_mmr,1,1.0,10
How many IRS satellites are available for exploration in the Bhuvan NextGen Data Hub & Analytics?,chunk_0007,bge_threshold,1,1.0,13
How many IRS satellites are available for exploration in the Bhuvan NextGen Data Hub & Analytics?,chunk_0007,bm25,1,2.0,10
What is the primary function of Bhuvan in relation to governance applications?,chunk_0008,nomic_similarity,1,8.0,10
What is the primary function of Bhuvan in relation to governance applications?,chunk_0008,nomic_mmr,0,,10
What is the primary function of Bhuvan in relation to governance applications?,chunk_0008,nomic_threshold,1,8.0,20
What is the primary function of Bhuvan in relation to governance applications?,chunk_0008,bge_similarity,1,5.0,10
What is the primary function of Bhuvan in relation to governance applications?,chunk_0008,bge_mmr,1,2.0,10
What is the primary function of Bhuvan in relation to governance applications?,chunk_0008,bge_threshold,1,5.0,5
What is the primary function of Bhuvan in relation to governance applications?,chunk_0008,bm25,0,,10
"How many geospatial applications does Bhuvan host for asset mapping, planning, monitoring, decision making?",chunk_0008,nomic_similarity,1,10.0,10
"How many geospatial applications does Bhuvan host for asset mapping, planning, monitoring, decision making?",chunk_0008,nomic_mmr,1,4.0,10
"How many geospatial applications does Bhuvan host for asset mapping, planning, monitoring, decision making?",chunk_0008,nomic_threshold,1,10.0,20
"How many geospatial applications does Bhuvan host for asset mapping, planning, monitoring, decision making?",chunk_0008,bge_similarity,1,3.0,10
"How many geospatial applications does Bhuvan host for asset mapping, planning, monitoring, decision making?",chunk_0008,bge_mmr,1,2.0,10
"How many geospatial applications does Bhuvan host for asset mapping, planning, monitoring, decision making?",chunk_0008,bge_threshold,1,3.0,20
"How many geospatial applications does Bhuvan host for asset mapping, planning, monitoring, decision making?",chunk_0008,bm25,1,1.0,10
What is the number of sectors used to segregate geospatial applications for easy navigation?,chunk_0009,nomic_similarity,1,1.0,10
What is the number of sectors used to segregate geospatial applications for easy navigation?,chunk_0009,nomic_mmr,1,1.0,10
What is the number of sectors used to segregate geospatial applications for easy navigation?,chunk_0009,nomic_threshold,1,1.0,20
What is the number of sectors used to segregate geospatial applications for easy navigation?,chunk_0009,bge_similarity,1,1.0,10
What is the number of sectors used to segregate geospatial applications for easy navigation?,chunk_0009,bge_mmr,1,1.0,10
What is the number of sectors used to segregate geospatial applications for easy navigation?,chunk_0009,bge_threshold,1,1.0,2
What is the number of sectors used to segregate geospatial applications for easy navigation?,chunk_0009,bm25,1,1.0,10
How does the GROW application relate to NITI Aayog?,chunk_0009,nomic_similarity,1,3.0,10
How does the GROW application relate to NITI Aayog?,chunk_0009,nomic_mmr,0,,10
How does the GROW application relate to NITI Aayog?,chunk_0009,nomic_threshold,1,3.0,20
How does the GROW application relate to NITI Aayog?,chunk_0009,bge_similarity,1,1.0,10
How does the GROW application relate to NITI Aayog?,chunk_0009,bge_mmr,1,1.0,10
How does the GROW application relate to NITI Aayog?,chunk_0009,bge_threshold,0,,0
How does the GROW application relate to NITI Aayog?,chunk_0009,bm25,1,1.0,10
What is the name of the Indian Geo-Platform developed by ISRO?,chunk_0010,nomic_similarity,0,,10
What is the name of the Indian Geo-Platform developed by ISRO?,chunk_0010,nomic_mmr,0,,10
What is the name of the Indian Geo-Platform developed by ISRO?,chunk_0010,nomic_threshold,0,,20
What is the name of the Indian Geo-Platform developed by ISRO?,chunk_0010,bge_similarity,1,4.0,10
What is the name of the Indian Geo-Platform developed by ISRO?,chunk_0010,bge_mmr,0,,10
What is the name of the Indian Geo-Platform developed by ISRO?,chunk_0010,bge_threshold,1,4.0,7
What is the name of the Indian Geo-Platform developed by ISRO?,chunk_0010,bm25,0,,10
Which type of disasters does Bhuvan NextGen provide support services for?,chunk_0010,nomic_similarity,0,,10
Which type of disasters does Bhuvan NextGen provide support services for?,chunk_0010,nomic_mmr,1,6.0,10
Which type of disasters does Bhuvan NextGen provide support services for?,chunk_0010,nomic_threshold,0,,20
Which type of disasters does Bhuvan NextGen provide support services for?,chunk_0010,bge_similarity,1,1.0,10
Which type of disasters does Bhuvan NextGen provide support services for?,chunk_0010,bge_mmr,1,1.0,10
Which type of disasters does Bhuvan NextGen provide support services for?,chunk_0010,bge_threshold,1,1.0,9
Which type of disasters does Bhuvan NextGen provide support services for?,chunk_0010,bm25,1,2.0,10
What is the name of the platform envisioned as a self-reliant spatial platform for disaster management?,chunk_0011,nomic_similarity,1,6.0,10
What is the name of the platform envisioned as a self-reliant spatial platform for disaster management?,chunk_0011,nomic_mmr,0,,10
What is the name of the platform envisioned as a self-reliant spatial platform for disaster management?,chunk_0011,nomic_threshold,1,6.0,20
What is the name of the platform envisioned as a self-reliant spatial platform for disaster management?,chunk_0011,bge_similarity,0,,10
What is the name of the platform envisioned as a self-reliant spatial platform for disaster management?,chunk_0011,bge_mmr,0,,10
What is the name of the platform envisioned as a self-reliant spatial platform for disaster management?,chunk_0011,bge_threshold,0,,0
What is the name of the platform envisioned as a self-reliant spatial platform for disaster management?,chunk_0011,bm25,0,,10
How many specific services are utilized for disaster management?,chunk_0011,nomic_similarity,1,2.0,10
How many specific services are utilized for disaster management?,chunk_0011,nomic_mmr,1,2.0,10
How many specific services are utilized for disaster management?,chunk_0011,nomic_threshold,1,2.0,20
How many specific services are utilized for disaster management?,chunk_0011,bge_similarity,0,,10
How many specific services are utilized for disaster management?,chunk_0011,bge_mmr,0,,10
How many specific services are utilized for disaster management?,chunk_0011,bge_threshold,0,,5
How many specific services are utilized for disaster management?,chunk_0011,bm25,1,1.0,10
What is the name of the organization that developed the Data Dissemination and Analytics Platform - Bhuvan?,chunk_0012,nomic_similarity,0,,10
What is the name of the organization that developed the Data Dissemination and Analytics Platform - Bhuvan?,chunk_0012,nomic_mmr,0,,10
What is the name of the organization that developed the Data Dissemination and Analytics Platform - Bhuvan?,chunk_0012,nomic_threshold,0,,20
What is the name of the organization that developed the Data Dissemination and Analytics Platform - Bhuvan?,chunk_0012,bge_similarity,1,6.0,10
What is the name of the organization that developed the Data Dissemination and Analytics Platform - Bhuvan?,chunk_0012,bge_mmr,1,3.0,10
What is the name of the organization that developed the Data Dissemination and Analytics Platform - Bhuvan?,chunk_0012,bge_threshold,1,6.0,8
What is the name of the organization that developed the Data Dissemination and Analytics Platform - Bhuvan?,chunk_0012,bm25,1,1.0,10
How does the Bhuvan Geo Portal & Web Services Area (BG&WSA) provide a one-stop solution for geospatial queries and advisory?,chunk_0012,nomic_similarity,1,1.0,10
How does the Bhuvan Geo Portal & Web Services Area (BG&WSA) provide a one-stop solution for geospatial queries and advisory?,chunk_0012,nomic_mmr,1,1.0,10
How does the Bhuvan Geo Portal & Web Services Area (BG&WSA) provide a one-stop solution for geospatial queries and advisory?,chunk_0012,nomic_threshold,1,1.0,20
How does the Bhuvan Geo Portal & Web Services Area (BG&WSA) provide a one-stop solution for geospatial queries and advisory?,chunk_0012,bge_similarity,1,1.0,10
How does the Bhuvan Geo Portal & Web Services Area (BG&WSA) provide a one-stop solution for geospatial queries and advisory?,chunk_0012,bge_mmr,1,1.0,10
How does the Bhuvan Geo Portal & Web Services Area (BG&WSA) provide a one-stop solution for geospatial queries and advisory?,chunk_0012,bge_threshold,1,1.0,9
How does the Bhuvan Geo Portal & Web Services Area (BG&WSA) provide a one-stop solution for geospatial queries and advisory?,chunk_0012,bm25,1,1.0,10
What is the minimum resolution of satellite data visualized on Bhuvan?,chunk_0013,nomic_similarity,0,,10
What is the minimum resolution of satellite data visualized on Bhuvan?,chunk_0013,nomic_mmr,0,,10
What is the minimum resolution of satellite data visualized on Bhuvan?,chunk_0013,nomic_threshold,0,,20
What is the minimum resolution of satellite data visualized on Bhuvan?,chunk_0013,bge_similarity,1,1.0,10
What is the minimum resolution of satellite data visualized on Bhuvan?,chunk_0013,bge_mmr,1,1.0,10
What is the minimum resolution of satellite data visualized on Bhuvan?,chunk_0013,bge_threshold,1,1.0,7
What is the minimum resolution of satellite data visualized on Bhuvan?,chunk_0013,bm25,0,,10
How many governance applications are accessible through Bhuvan?,chunk_0013,nomic_similarity,0,,10
How many governance applications are accessible through Bhuvan?,chunk_0013,nomic_mmr,0,,10
How many governance applications are accessible through Bhuvan?,chunk_0013,nomic_threshold,0,,20
How many governance applications are accessible through Bhuvan?,chunk_0013,bge_similarity,1,3.0,10
How many governance applications are accessible through Bhuvan?,chunk_0013,bge_mmr,1,3.0,10
How many governance applications are accessible through Bhuvan?,chunk_0013,bge_threshold,1,3.0,15
How many governance applications are accessible through Bhuvan?,chunk_0013,bm25,0,,10
What is the number of thematic datasets available in Thematic mode?,chunk_0014,nomic_similarity,1,1.0,10
What is the number of thematic datasets available in Thematic mode?,chunk_0014,nomic_mmr,1,1.0,10
What is the number of thematic datasets available in Thematic mode?,chunk_0014,nomic_threshold,1,1.0,20
What is the number of thematic datasets available in Thematic mode?,chunk_0014,bge_similarity,1,1.0,10
What is the number of thematic datasets available in Thematic mode?,chunk_0014,bge_mmr,1,1.0,10
What is the number of thematic datasets available in Thematic mode?,chunk_0014,bge_threshold,1,1.0,2
What is the number of thematic datasets available in Thematic mode?,chunk_0014,bm25,0,,10
How many geospatial applications are supported by g-Governance mode?,chunk_0014,nomic_similarity,1,1.0,10
How many geospatial applications are supported by g-Governance mode?,chunk_0014,nomic_mmr,1,1.0,10
How many geospatial applications are supported by g-Governance mode?,chunk_0014,nomic_threshold,1,1.0,20
How many geospatial applications are supported by g-Governance mode?,chunk_0014,bge_similarity,1,3.0,10
How many geospatial applications are supported by g-Governance mode?,chunk_0014,bge_mmr,1,3.0,10
How many geospatial applications are supported by g-Governance mode?,chunk_0014,bge_threshold,1,3.0,4
How many geospatial applications are supported by g-Governance mode?,chunk_0014,bm25,1,6.0,10
What is the primary focus of the webinar training provided by Bhuvan?,chunk_0015,nomic_similarity,1,1.0,10
What is the primary focus of the webinar training provided by Bhuvan?,chunk_0015,nomic_mmr,1,1.0,10
What is the primary focus of the webinar training provided by Bhuvan?,chunk_0015,nomic_threshold,1,1.0,11
What is the primary focus of the webinar training provided by Bhuvan?,chunk_0015,bge_similarity,1,1.0,10
What is the primary focus of the webinar training provided by Bhuvan?,chunk_0015,bge_mmr,1,1.0,10
What is the primary focus of the webinar training provided by Bhuvan?,chunk_0015,bge_threshold,1,1.0,6
What is the primary focus of the webinar training provided by Bhuvan?,chunk_0015,bm25,1,1.0,10
How do Ministries & State Government departments utilize Bhuvan?,chunk_0015,nomic_similarity,0,,10
How do Ministries & State Government departments utilize Bhuvan?,chunk_0015,nomic_mmr,0,,10
How do Ministries & State Government departments utilize Bhuvan?,chunk_0015,nomic_threshold,0,,6
How do Ministries & State Government departments utilize Bhuvan?,chunk_0015,bge_similarity,1,4.0,10
How do Ministries & State Government departments utilize Bhuvan?,chunk_0015,bge_mmr,0,,10
How do Ministries & State Government departments utilize Bhuvan?,chunk_0015,bge_threshold,1,4.0,8
How do Ministries & State Government departments utilize Bhuvan?,chunk_0015,bm25,1,1.0,10
What is the minimum educational qualification required for individuals applying to participate in the Bhuvan overview webinar?,chunk_0016,nomic_similarity,1,1.0,10
What is the minimum educational qualification required for individuals applying to participate in the Bhuvan overview webinar?,chunk_0016,nomic_mmr,1,1.0,10
What is the minimum educational qualification required for individuals applying to participate in the Bhuvan overview webinar?,chunk_0016,nomic_threshold,1,1.0,13
What is the minimum educational qualification required for individuals applying to participate in the Bhuvan overview webinar?,chunk_0016,bge_similarity,1,1.0,10
What is the minimum educational qualification required for individuals applying to participate in the Bhuvan overview webinar?,chunk_0016,bge_mmr,1,1.0,10
What is the minimum educational qualification required for individuals applying to participate in the Bhuvan overview webinar?,chunk_0016,bge_threshold,1,1.0,9
What is the minimum educational qualification required for individuals applying to participate in the Bhuvan overview webinar?,chunk_0016,bm25,1,1.0,10
Who can register their interest in participating in the Bhuvan overview webinar?,chunk_0016,nomic_similarity,1,2.0,10
Who can register their interest in participating in the Bhuvan overview webinar?,chunk_0016,nomic_mmr,1,2.0,10
Who can register their interest in participating in the Bhuvan overview webinar?,chunk_0016,nomic_threshold,1,2.0,12
Who can register their interest in participating in the Bhuvan overview webinar?,chunk_0016,bge_similarity,1,2.0,10
Who can register their interest in participating in the Bhuvan overview webinar?,chunk_0016,bge_mmr,1,2.0,10
Who can register their interest in participating in the Bhuvan overview webinar?,chunk_0016,bge_threshold,1,2.0,11
Who can register their interest in participating in the Bhuvan overview webinar?,chunk_0016,bm25,1,1.0,10
What is the name of the Indian space research organisation that collaborates with the National Remote Sensing Centre (NRSC)?,chunk_0017,nomic_similarity,0,,10
What is the name of the Indian space research organisation that collaborates with the National Remote Sensing Centre (NRSC)?,chunk_0017,nomic_mmr,0,,10
What is the name of the Indian space research organisation that collaborates with the National Remote Sensing Centre (NRSC)?,chunk_0017,nomic_threshold,0,,20
What is the name of the Indian space research organisation that collaborates with the National Remote Sensing Centre (NRSC)?,chunk_0017,bge_similarity,1,3.0,10
What is the name of the Indian space research organisation that collaborates with the National Remote Sensing Centre (NRSC)?,chunk_0017,bge_mmr,0,,10
What is the name of the Indian space research organisation that collaborates with the National Remote Sensing Centre (NRSC)?,chunk_0017,bge_threshold,1,3.0,6
What is the name of the Indian space research organisation that collaborates with the National Remote Sensing Centre (NRSC)?,chunk_0017,bm25,0,,10
In what year will the 3-Day Training Programme on Bhuvan be held?,chunk_0017,nomic_similarity,1,1.0,10
In what year will the 3-Day Training Programme on Bhuvan be held?,chunk_0017,nomic_mmr,1,1.0,10
In what year will the 3-Day Training Programme on Bhuvan be held?,chunk_0017,nomic_threshold,1,1.0,13
In what year will the 3-Day Training Programme on Bhuvan be held?,chunk_0017,bge_similarity,1,2.0,10
In what year will the 3-Day Training Programme on Bhuvan be held?,chunk_0017,bge_mmr,0,,10
In what year will the 3-Day Training Programme on Bhuvan be held?,chunk_0017,bge_threshold,1,2.0,7
In what year will the 3-Day Training Programme on Bhuvan be held?,chunk_0017,bm25,1,2.0,10
What specific remote sensing techniques does NRSC develop?,chunk_0018,nomic_similarity,0,,10
What specific remote sensing techniques does NRSC develop?,chunk_0018,nomic_mmr,1,4.0,10
What specific remote sensing techniques does NRSC develop?,chunk_0018,nomic_threshold,1,17.0,20
What specific remote sensing techniques does NRSC develop?,chunk_0018,bge_similarity,1,1.0,10
What specific remote sensing techniques does NRSC develop?,chunk_0018,bge_mmr,1,1.0,10
What specific remote sensing techniques does NRSC develop?,chunk_0018,bge_threshold,1,1.0,7
What specific remote sensing techniques does NRSC develop?,chunk_0018,bm25,1,1.0,10
How many campuses does NRSC operate from in order to meet national and regional needs?,chunk_0018,nomic_similarity,1,1.0,10
How many campuses does NRSC operate from in order to meet national and regional needs?,chunk_0018,nomic_mmr,1,1.0,10
How many campuses does NRSC operate from in order to meet national and regional needs?,chunk_0018,nomic_threshold,1,1.0,20
How many campuses does NRSC operate from in order to meet national and regional needs?,chunk_0018,bge_similarity,1,1.0,10
How many campuses does NRSC operate from in order to meet national and regional needs?,chunk_0018,bge_mmr,1,1.0,10
How many campuses does NRSC operate from in order to meet national and regional needs?,chunk_0018,bge_threshold,1,1.0,2
How many campuses does NRSC operate from in order to meet national and regional needs?,chunk_0018,bm25,1,1.0,10
"What is the resolution range of satellite data provided by Bhuvan, from lowest to highest?",chunk_0019,nomic_similarity,0,,10
"What is the resolution range of satellite data provided by Bhuvan, from lowest to highest?",chunk_0019,nomic_mmr,0,,10
"What is the resolution range of satellite data provided by Bhuvan, from lowest to highest?",chunk_0019,nomic_threshold,0,,20
"What is the resolution range of satellite data provided by Bhuvan, from lowest to highest?",chunk_0019,bge_similarity,1,1.0,10
"What is the resolution range of satellite data provided by Bhuvan, from lowest to highest?",chunk_0019,bge_mmr,1,1.0,10
"What is the resolution range of satellite data provided by Bhuvan, from lowest to highest?",chunk_0019,bge_threshold,1,1.0,7
"What is the resolution range of satellite data provided by Bhuvan, from lowest to highest?",chunk_0019,bm25,0,,10
How many governance and disaster management applications are accessible through the Bhuvan platform?,chunk_0019,nomic_similarity,1,2.0,10
How many governance and disaster management applications are accessible through the Bhuvan platform?,chunk_0019,nomic_mmr,1,2.0,10
How many governance and disaster management applications are accessible through the Bhuvan platform?,chunk_0019,nomic_threshold,1,2.0,20
How many governance and disaster management applications are accessible through the Bhuvan platform?,chunk_0019,bge_similarity,1,1.0,10
How many governance and disaster management applications are accessible through the Bhuvan platform?,chunk_0019,bge_mmr,1,1.0,10
How many governance and disaster management applications are accessible through the Bhuvan platform?,chunk_0019,bge_threshold,1,1.0,17
How many governance and disaster management applications are accessible through the Bhuvan platform?,chunk_0019,bm25,1,1.0,10
What types of datasets can be visualized and downloaded through the Bhuvan platform?,chunk_0020,nomic_similarity,1,1.0,10
What types of datasets can be visualized and downloaded through the Bhuvan platform?,chunk_0020,nomic_mmr,1,1.0,10
What types of datasets can be visualized and downloaded through the Bhuvan platform?,chunk_0020,nomic_threshold,1,1.0,20
What types of datasets can be visualized and downloaded through the Bhuvan platform?,chunk_0020,bge_similarity,1,10.0,10
What types of datasets can be visualized and downloaded through the Bhuvan platform?,chunk_0020,bge_mmr,0,,10
What types of datasets can be visualized and downloaded through the Bhuvan platform?,chunk_0020,bge_threshold,1,10.0,20
What types of datasets can be visualized and downloaded through the Bhuvan platform?,chunk_0020,bm25,0,,10
How do map services and APIs contribute to geospatial integration?,chunk_0020,nomic_similarity,1,7.0,10
How do map services and APIs contribute to geospatial integration?,chunk_0020,nomic_mmr,1,3.0,10
How do map services and APIs contribute to geospatial integration?,chunk_0020,nomic_threshold,1,7.0,20
How do map services and APIs contribute to geospatial integration?,chunk_0020,bge_similarity,1,2.0,10
How do map services and APIs contribute to geospatial integration?,chunk_0020,bge_mmr,1,2.0,10
How do map services and APIs contribute to geospatial integration?,chunk_0020,bge_threshold,1,2.0,3
How do map services and APIs contribute to geospatial integration?,chunk_0020,bm25,1,1.0,10
"What type of location is represented by NRSC, Shadnagar Campus, Annaram Village, Telangana?",chunk_0021,nomic_similarity,0,,10
