question,chunk_id,retriever,hit,rank,n_returned
How many specific services are utilized for disaster management?,chunk_0011,fusion_rrf,1,4.0,10
How many specific services are utilized for disaster management?,chunk_0011,fusion_ensemble,1,4.0,18
What is the name of the organization that developed the Data Dissemination and Analytics Platform - Bhuvan?,chunk_0012,fusion_rrf,1,2.0,10
What is the name of the organization that developed the Data Dissemination and Analytics Platform - Bhuvan?,chunk_0012,fusion_ensemble,1,2.0,15
How does the Bhuvan Geo Portal & Web Services Area (BG&WSA) provide a one-stop solution for geospatial queries and advisory?,chunk_0012,fusion_rrf,1,2.0,10
How does the Bhuvan Geo Portal & Web Services Area (BG&WSA) provide a one-stop solution for geospatial queries and advisory?,chunk_0012,fusion_ensemble,1,2.0,13
What is the minimum resolution of satellite data visualized on Bhuvan?,chunk_0013,fusion_rrf,1,2.0,10
What is the minimum resolution of satellite data visualized on Bhuvan?,chunk_0013,fusion_ensemble,1,2.0,19
How many governance applications are accessible through Bhuvan?,chunk_0013,fusion_rrf,1,6.0,10
How many governance applications are accessible through Bhuvan?,chunk_0013,fusion_ensemble,1,6.0,16
What is the number of thematic datasets available in Thematic mode?,chunk_0014,fusion_rrf,1,2.0,10
What is the number of thematic datasets available in Thematic mode?,chunk_0014,fusion_ensemble,1,2.0,19
How many geospatial applications are supported by g-Governance mode?,chunk_0014,fusion_rrf,1,4.0,10
How many geospatial applications are supported by g-Governance mode?,chunk_0014,fusion_ensemble,1,4.0,13
What is the primary focus of the webinar training provided by Bhuvan?,chunk_0015,fusion_rrf,1,1.0,10
What is the primary focus of the webinar training provided by Bhuvan?,chunk_0015,fusion_ensemble,1,1.0,17
How do Ministries & State Government departments utilize Bhuvan?,chunk_0015,fusion_rrf,1,2.0,10
How do Ministries & State Government departments utilize Bhuvan?,chunk_0015,fusion_ensemble,1,2.0,17
What is the minimum educational qualification required for individuals applying to participate in the Bhuvan overview webinar?,chunk_0016,fusion_rrf,1,2.0,10
What is the minimum educational qualification required for individuals applying to participate in the Bhuvan overview webinar?,chunk_0016,fusion_ensemble,1,2.0,15
Who can register their interest in participating in the Bhuvan overview webinar?,chunk_0016,fusion_rrf,1,2.0,10
Who can register their interest in participating in the Bhuvan overview webinar?,chunk_0016,fusion_ensemble,1,2.0,15
What is the name of the Indian space research organisation that collaborates with the National Remote Sensing Centre (NRSC)?,chunk_0017,fusion_rrf,1,6.0,10
What is the name of the Indian space research organisation that collaborates with the National Remote Sensing Centre (NRSC)?,chunk_0017,fusion_ensemble,1,6.0,15
In what year will the 3-Day Training Programme on Bhuvan be held?,chunk_0017,fusion_rrf,1,3.0,10
In what year will the 3-Day Training Programme on Bhuvan be held?,chunk_0017,fusion_ensemble,1,3.0,13
What specific remote sensing techniques does NRSC develop?,chunk_0018,fusion_rrf,1,1.0,10
What specific remote sensing techniques does NRSC develop?,chunk_0018,fusion_ensemble,1,1.0,17
How many campuses does NRSC operate from in order to meet national and regional needs?,chunk_0018,fusion_rrf,1,1.0,10
How many campuses does NRSC operate from in order to meet national and regional needs?,chunk_0018,fusion_ensemble,1,1.0,16
"What is the resolution range of satellite data provided by Bhuvan, from lowest to highest?",chunk_0019,fusion_rrf,1,1.0,10
"What is the resolution range of satellite data provided by Bhuvan, from lowest to highest?",chunk_0019,fusion_ensemble,1,1.0,18
How many governance and disaster management applications are accessible through the Bhuvan platform?,chunk_0019,fusion_rrf,1,1.0,10
How many governance and disaster management applications are accessible through the Bhuvan platform?,chunk_0019,fusion_ensemble,1,1.0,14
What types of datasets can be visualized and downloaded through the Bhuvan platform?,chunk_0020,fusion_rrf,0,,10
What types of datasets can be visualized and downloaded through the Bhuvan platform?,chunk_0020,fusion_ensemble,1,15.0,16
How do map services and APIs contribute to geospatial integration?,chunk_0020,fusion_rrf,1,1.0,10
How do map services and APIs contribute to geospatial integration?,chunk_0020,fusion_ensemble,1,1.0,15
"What type of location is represented by NRSC, Shadnagar Campus, Annaram Village, Telangana?",chunk_0021,fusion_rrf,1,1.0,10
"What type of location is represented by NRSC, Shadnagar Campus, Annaram Village, Telangana?",chunk_0021,fusion_ensemble,1,1.0,13
How does Bhuvan being used practically benefit participants in hands-on sessions?,chunk_0021,fusion_rrf,1,1.0,10
How does Bhuvan being used practically benefit participants in hands-on sessions?,chunk_0021,fusion_ensemble,1,1.0,13
What is the total number of seats available for Indian nationals in this training program?,chunk_0022,fusion_rrf,1,3.0,10
What is the total number of seats available for Indian nationals in this training program?,chunk_0022,fusion_ensemble,1,3.0,20
How many days are allocated for the training program?,chunk_0022,fusion_rrf,1,3.0,10
How many days are allocated for the training program?,chunk_0022,fusion_ensemble,1,3.0,20
What type of accommodation is being offered to participants at the NRSC Shadnagar Campus?,chunk_0023,fusion_rrf,1,4.0,10
What type of accommodation is being offered to participants at the NRSC Shadnagar Campus?,chunk_0023,fusion_ensemble,1,4.0,13
How many types of participants are eligible for accommodation subject to availability?,chunk_0023,fusion_rrf,1,2.0,10
How many types of participants are eligible for accommodation subject to availability?,chunk_0023,fusion_ensemble,1,2.0,16
What is the name of the Indian space research organisation that collaborates with the National Remote Sensing Centre (NRSC)?,chunk_0024,fusion_rrf,1,7.0,10
What is the name of the Indian space research organisation that collaborates with the National Remote Sensing Centre (NRSC)?,chunk_0024,fusion_ensemble,1,7.0,15
How often does the 3-Day Training Programme on Bhuvan take place?,chunk_0024,fusion_rrf,1,2.0,10
How often does the 3-Day Training Programme on Bhuvan take place?,chunk_0024,fusion_ensemble,1,2.0,13
What is the total number of seats available in the training program?,chunk_0025,fusion_rrf,1,1.0,10
What is the total number of seats available in the training program?,chunk_0025,fusion_ensemble,1,1.0,20
Who needs to upload a sponsorship letter as part of the application process?,chunk_0025,fusion_rrf,1,2.0,10
Who needs to upload a sponsorship letter as part of the application process?,chunk_0025,fusion_ensemble,1,2.0,17
What type of accommodation is being offered to participants at the NRSC Shadnagar Campus?,chunk_0026,fusion_rrf,1,3.0,10
What type of accommodation is being offered to participants at the NRSC Shadnagar Campus?,chunk_0026,fusion_ensemble,1,3.0,13
How many types of participants are eligible for accommodation subject to availability?,chunk_0026,fusion_rrf,1,1.0,10
How many types of participants are eligible for accommodation subject to availability?,chunk_0026,fusion_ensemble,1,1.0,16
What is the primary focus of the National Remote Sensing Centre?,chunk_0027,fusion_rrf,0,,10
What is the primary focus of the National Remote Sensing Centre?,chunk_0027,fusion_ensemble,0,,15
How many chapters are dedicated to monitoring and assessing natural disasters?,chunk_0027,fusion_rrf,1,1.0,10
How many chapters are dedicated to monitoring and assessing natural disasters?,chunk_0027,fusion_ensemble,1,1.0,19
"What is the term used to describe the interaction between the geosphere, biosphere, hydrosphere, and atmosphere as an external input?",chunk_0028,fusion_rrf,1,1.0,10
"What is the term used to describe the interaction between the geosphere, biosphere, hydrosphere, and atmosphere as an external input?",chunk_0028,fusion_ensemble,1,1.0,18
How do internal feedback interactions between the different components of the earth system affect its habitability?,chunk_0028,fusion_rrf,1,1.0,10
How do internal feedback interactions between the different components of the earth system affect its habitability?,chunk_0028,fusion_ensemble,1,1.0,19
What is the primary focus of the International Geosphere Biosphere Programme (IGBP)?,chunk_0029,fusion_rrf,1,1.0,10
What is the primary focus of the International Geosphere Biosphere Programme (IGBP)?,chunk_0029,fusion_ensemble,1,1.0,18
"How do changes in land use and land cover, biodiversity decline, and atmospheric composition affect the total earth system?",chunk_0029,fusion_rrf,1,4.0,10
"How do changes in land use and land cover, biodiversity decline, and atmospheric composition affect the total earth system?",chunk_0029,fusion_ensemble,1,4.0,15
What are the specific gases mentioned as causing the greenhouse effect?,chunk_0030,fusion_rrf,1,1.0,10
What are the specific gases mentioned as causing the greenhouse effect?,chunk_0030,fusion_ensemble,1,1.0,13
"How do human activities such as burning coal, oil, and gas contribute to increased carbon dioxide levels?",chunk_0030,fusion_rrf,1,2.0,10
"How do human activities such as burning coal, oil, and gas contribute to increased carbon dioxide levels?",chunk_0030,fusion_ensemble,1,2.0,13
What is the estimated percentage of radiation that is scattered backwards by air molecules?,chunk_0031,fusion_rrf,1,1.0,10
What is the estimated percentage of radiation that is scattered backwards by air molecules?,chunk_0031,fusion_ensemble,1,1.0,16
"What is the total reflectivity of the earth, also known as albedo?",chunk_0031,fusion_rrf,1,1.0,10
"What is the total reflectivity of the earth, also known as albedo?",chunk_0031,fusion_ensemble,1,1.0,19
"What percentage of incoming radiation gets absorbed directly by dust, ozone and water vapor in the upper atmosphere?",chunk_0032,fusion_rrf,1,1.0,10
"What percentage of incoming radiation gets absorbed directly by dust, ozone and water vapor in the upper atmosphere?",chunk_0032,fusion_ensemble,1,1.0,13
How does the absorption of sunlight by clouds located in the troposphere affect the weather?,chunk_0032,fusion_rrf,1,1.0,10
How does the absorption of sunlight by clouds located in the troposphere affect the weather?,chunk_0032,fusion_ensemble,1,1.0,17
What percentage of long wave radiation is directly radiated back by the cloud-free land surface?,chunk_0033,fusion_rrf,1,1.0,10
What percentage of long wave radiation is directly radiated back by the cloud-free land surface?,chunk_0033,fusion_ensemble,1,1.0,16
What percentage of the earth's emitted radiation is temporarily stored as energy?,chunk_0033,fusion_rrf,1,1.0,10
What percentage of the earth's emitted radiation is temporarily stored as energy?,chunk_0033,fusion_ensemble,1,1.0,19
What is one of the major consequences of global warming?,chunk_0034,fusion_rrf,1,1.0,10
What is one of the major consequences of global warming?,chunk_0034,fusion_ensemble,1,1.0,18
How does global warming affect carbon fixing in the oceans?,chunk_0034,fusion_rrf,1,1.0,10
How does global warming affect carbon fixing in the oceans?,chunk_0034,fusion_ensemble,1,1.0,17
What percentage of the dry atmosphere is composed of nitrogen and oxygen combined?,chunk_0035,fusion_rrf,1,1.0,10
What percentage of the dry atmosphere is composed of nitrogen and oxygen combined?,chunk_0035,fusion_ensemble,1,1.0,15
How does biomass combustion contribute to the return of nitrogen to the atmosphere?,chunk_0035,fusion_rrf,1,2.0,10
How does biomass combustion contribute to the return of nitrogen to the atmosphere?,chunk_0035,fusion_ensemble,1,2.0,17
What percentage increase in carbon dioxide volume has occurred over the last three hundred years?,chunk_0036,fusion_rrf,1,1.0,10
What percentage increase in carbon dioxide volume has occurred over the last three hundred years?,chunk_0036,fusion_ensemble,1,1.0,16
In what ways does water vapor contribute to the warming of the Earth's atmosphere?,chunk_0036,fusion_rrf,1,1.0,10
In what ways does water vapor contribute to the warming of the Earth's atmosphere?,chunk_0036,fusion_ensemble,1,1.0,17
What percentage of the atmospheric volume is occupied by nitrogen at an altitude of 25 km?,chunk_0037,fusion_rrf,1,5.0,10
What percentage of the atmospheric volume is occupied by nitrogen at an altitude of 25 km?,chunk_0037,fusion_ensemble,1,5.0,14
At what concentration does carbon dioxide start to be present in the atmosphere?,chunk_0037,fusion_rrf,1,6.0,10
At what concentration does carbon dioxide start to be present in the atmosphere?,chunk_0037,fusion_ensemble,1,6.0,17
What percentage of all rice paddies are found in India and China?,chunk_0038,fusion_rrf,1,1.0,10
What percentage of all rice paddies are found in India and China?,chunk_0038,fusion_ensemble,1,1.0,18
How much has the amount of methane produced by grazing animals increased over the last century?,chunk_0038,fusion_rrf,1,1.0,10
How much has the amount of methane produced by grazing animals increased over the last century?,chunk_0038,fusion_ensemble,1,1.0,17
What percentage of nitrogen is stored in living vegetation and soil through the decomposition of organic matter?,chunk_0039,fusion_rrf,1,1.0,10
What percentage of nitrogen is stored in living vegetation and soil through the decomposition of organic matter?,chunk_0039,fusion_ensemble,1,1.0,16
"How much of the added nitrous oxide comes from deforestation and the conversion of forest, savanna and grassland ecosystems into agricultural fields and rangeland?",chunk_0039,fusion_rrf,1,1.0,10
"How much of the added nitrous oxide comes from deforestation and the conversion of forest, savanna and grassland ecosystems into agricultural fields and rangeland?",chunk_0039,fusion_ensemble,1,1.0,16
What percentage of ozone gas is found in the atmosphere?,chunk_0040,fusion_rrf,1,1.0,10
What percentage of ozone gas is found in the atmosphere?,chunk_0040,fusion_ensemble,1,1.0,15
At what altitude above the Earth's surface is most of the stratospheric ozone concentrated?,chunk_0040,fusion_rrf,1,1.0,10
At what altitude above the Earth's surface is most of the stratospheric ozone concentrated?,chunk_0040,fusion_ensemble,1,1.0,14
What is the primary cause of temperature variations in atmospheric layers?,chunk_0041,fusion_rrf,1,3.0,10
What is the primary cause of temperature variations in atmospheric layers?,chunk_0041,fusion_ensemble,1,3.0,18
How do different wavelengths of radiation affect temperature in the middle and upper atmospheres?,chunk_0041,fusion_rrf,1,1.0,10
How do different wavelengths of radiation affect temperature in the middle and upper atmospheres?,chunk_0041,fusion_ensemble,1,1.0,19
What percentage of the total atmosphere's mass is contained within the troposphere?,chunk_0042,fusion_rrf,1,1.0,10
What percentage of the total atmosphere's mass is contained within the troposphere?,chunk_0042,fusion_ensemble,1,1.0,19
"At what altitude does the upper boundary of the troposphere, known as the tropopause, typically range from near the poles?",chunk_0042,fusion_rrf,1,1.0,10
"At what altitude does the upper boundary of the troposphere, known as the tropopause, typically range from near the poles?",chunk_0042,fusion_ensemble,1,1.0,16
What altitude does the air temperature in the stratosphere remain relatively constant up to?,chunk_0043,fusion_rrf,1,1.0,10
What altitude does the air temperature in the stratosphere remain relatively constant up to?,chunk_0043,fusion_ensemble,1,1.0,16
How much solar energy is absorbed by ozone molecules per unit time?,chunk_0043,fusion_rrf,1,3.0,10
How much solar energy is absorbed by ozone molecules per unit time?,chunk_0043,fusion_ensemble,1,3.0,15
What is the altitude range of the ozone layer?,chunk_0044,fusion_rrf,1,2.0,10
What is the altitude range of the ozone layer?,chunk_0044,fusion_ensemble,1,2.0,14
How much of the ozone in the atmosphere resides in the stratosphere?,chunk_0044,fusion_rrf,1,1.0,10
How much of the ozone in the atmosphere resides in the stratosphere?,chunk_0044,fusion_ensemble,1,1.0,15
What is the approximate altitude range of the mesosphere?,chunk_0045,fusion_rrf,1,5.0,10
What is the approximate altitude range of the mesosphere?,chunk_0045,fusion_ensemble,1,5.0,16
"How many atmospheric layers, including the mesosphere, have been collectively referred to as the ""middle atmosphere""?",chunk_0045,fusion_rrf,1,1.0,10
"How many atmospheric layers, including the mesosphere, have been collectively referred to as the ""middle atmosphere""?",chunk_0045,fusion_ensemble,1,1.0,19
What is the approximate temperature range in the thermosphere?,chunk_0046,fusion_rrf,1,2.0,10
What is the approximate temperature range in the thermosphere?,chunk_0046,fusion_ensemble,1,2.0,19
At what altitude does the chemical composition of air become strongly dependent on altitude?,chunk_0046,fusion_rrf,1,1.0,10
At what altitude does the chemical composition of air become strongly dependent on altitude?,chunk_0046,fusion_ensemble,1,1.0,17
What is the altitude range of the lower boundary of the exosphere?,chunk_0047,fusion_rrf,1,1.0,10
What is the altitude range of the lower boundary of the exosphere?,chunk_0047,fusion_ensemble,1,1.0,15
At what altitude does the influence of solar radiation pressure on atomic hydrogen velocities exceed that of the Earth's gravitational pull?,chunk_0047,fusion_rrf,1,1.0,10
At what altitude does the influence of solar radiation pressure on atomic hydrogen velocities exceed that of the Earth's gravitational pull?,chunk_0047,fusion_ensemble,1,1.0,16
What is the altitude at which geostationary weather satellites orbit the Earth?,chunk_0048,fusion_rrf,1,2.0,10
What is the altitude at which geostationary weather satellites orbit the Earth?,chunk_0048,fusion_ensemble,1,2.0,16
How do geostationary weather satellites remain stationary with respect to the rotating Earth?,chunk_0048,fusion_rrf,1,1.0,10
How do geostationary weather satellites remain stationary with respect to the rotating Earth?,chunk_0048,fusion_ensemble,1,1.0,15
What is the typical altitude of polar orbiting weather satellites?,chunk_0049,fusion_rrf,1,1.0,10
What is the typical altitude of polar orbiting weather satellites?,chunk_0049,fusion_ensemble,1,1.0,17
How many geostationary satellites does India operate?,chunk_0049,fusion_rrf,1,1.0,10
How many geostationary satellites does India operate?,chunk_0049,fusion_ensemble,1,1.0,16
What type of satellites does Russia operate in polar orbit?,chunk_0050,fusion_rrf,1,1.0,10
What type of satellites does Russia operate in polar orbit?,chunk_0050,fusion_ensemble,1,1.0,14
How many geostationary satellites does Japan operate?,chunk_0050,fusion_rrf,1,1.0,10
How many geostationary satellites does Japan operate?,chunk_0050,fusion_ensemble,1,1.0,16
"What types of clouds can be determined by cloud patterns, alignments, and movement from successive photos?",chunk_0051,fusion_rrf,1,1.0,10
"What types of clouds can be determined by cloud patterns, alignments, and movement from successive photos?",chunk_0051,fusion_ensemble,1,1.0,16
How do thermal or infrared images recorded by scanning radiometers help in locating ocean surface features?,chunk_0051,fusion_rrf,1,1.0,10
How do thermal or infrared images recorded by scanning radiometers help in locating ocean surface features?,chunk_0051,fusion_ensemble,1,1.0,19
What is the name of the satellite system used for tracking sand clouds?,chunk_0052,fusion_rrf,0,,10
What is the name of the satellite system used for tracking sand clouds?,chunk_0052,fusion_ensemble,1,11.0,20
How do sand clouds affect hurricane formation?,chunk_0052,fusion_rrf,1,1.0,10
How do sand clouds affect hurricane formation?,chunk_0052,fusion_ensemble,1,1.0,18
"What is the primary purpose of combining satellite cloud pictures with radiosondes, aircraft, and surface observations?",chunk_0053,fusion_rrf,1,1.0,10
"What is the primary purpose of combining satellite cloud pictures with radiosondes, aircraft, and surface observations?",chunk_0053,fusion_ensemble,1,1.0,17
Can satellites be used to make global observations of key atmospheric constituents in the troposphere for more than 30 years?,chunk_0053,fusion_rrf,1,1.0,10
Can satellites be used to make global observations of key atmospheric constituents in the troposphere for more than 30 years?,chunk_0053,fusion_ensemble,1,1.0,17
What is the natural source of energy that constitutes the earth/atmosphere system?,chunk_0054,fusion_rrf,1,1.0,10
What is the natural source of energy that constitutes the earth/atmosphere system?,chunk_0054,fusion_ensemble,1,1.0,18
How does reflected solar radiation compare to outgoing longwave radiation in terms of units?,chunk_0054,fusion_rrf,1,1.0,10
How does reflected solar radiation compare to outgoing longwave radiation in terms of units?,chunk_0054,fusion_ensemble,1,1.0,19
What are the specific air pollutants that determine air quality?,chunk_0055,fusion_rrf,1,2.0,10
What are the specific air pollutants that determine air quality?,chunk_0055,fusion_ensemble,1,2.0,16
How do small size particles enter the lung causing respiratory problems?,chunk_0055,fusion_rrf,1,1.0,10
How do small size particles enter the lung causing respiratory problems?,chunk_0055,fusion_ensemble,1,1.0,18
What is the range of wavelengths measured by satellite instruments using nadir viewing techniques?,chunk_0056,fusion_rrf,1,1.0,10
What is the range of wavelengths measured by satellite instruments using nadir viewing techniques?,chunk_0056,fusion_ensemble,1,1.0,18
"Which sensors (TOMS, GOME, SCIAMACHY) use nadir viewing techniques to measure pollutants in the lower troposphere?",chunk_0056,fusion_rrf,1,1.0,10
"Which sensors (TOMS, GOME, SCIAMACHY) use nadir viewing techniques to measure pollutants in the lower troposphere?",chunk_0056,fusion_ensemble,1,1.0,17
What is the range of radiative forcing of aerosols estimated by model estimates?,chunk_0057,fusion_rrf,1,1.0,10
What is the range of radiative forcing of aerosols estimated by model estimates?,chunk_0057,fusion_ensemble,1,1.0,17
How does an increase in aerosol content affect the cloud forming capacity of the atmosphere?,chunk_0057,fusion_rrf,1,1.0,10
How does an increase in aerosol content affect the cloud forming capacity of the atmosphere?,chunk_0057,fusion_ensemble,1,1.0,18
What is the range of size variation for aerosols?,chunk_0058,fusion_rrf,1,1.0,10
What is the range of size variation for aerosols?,chunk_0058,fusion_ensemble,1,1.0,18
How is Aerosol Optical Depth (AOD) calculated from satellite measurements?,chunk_0058,fusion_rrf,1,1.0,10
How is Aerosol Optical Depth (AOD) calculated from satellite measurements?,chunk_0058,fusion_ensemble,1,1.0,16
What is the equation that describes the relationship between satellite observed radiance and atmospheric path radiance for isotropic surface reflection?,chunk_0059,fusion_rrf,1,1.0,10
What is the equation that describes the relationship between satellite observed radiance and atmospheric path radiance for isotropic surface reflection?,chunk_0059,fusion_ensemble,1,1.0,19
What is the value of ω in the single-scattering approximation formula?,chunk_0059,fusion_rrf,1,1.0,10
What is the value of ω in the single-scattering approximation formula?,chunk_0059,fusion_ensemble,1,1.0,18
What is the purpose of fine or coarse mode in remote sensing?,chunk_0060,fusion_rrf,1,1.0,10
What is the purpose of fine or coarse mode in remote sensing?,chunk_0060,fusion_ensemble,1,1.0,19
"How does the ""deep blue"" algorithm improve the estimation of aerosol optical depth over land regions?",chunk_0060,fusion_rrf,1,1.0,10
"How does the ""deep blue"" algorithm improve the estimation of aerosol optical depth over land regions?",chunk_0060,fusion_ensemble,1,1.0,17
What is the name of the instrument that was recently replaced by AURA-OMI for estimating aerosol index?,chunk_0061,fusion_rrf,1,1.0,10
What is the name of the instrument that was recently replaced by AURA-OMI for estimating aerosol index?,chunk_0061,fusion_ensemble,1,1.0,16
How do measurements of top of atmosphere reflectance at two ultraviolet wavelengths allow for quantitative estimates of both scattering and absorption optical depths of aerosols?,chunk_0061,fusion_rrf,1,1.0,10
How do measurements of top of atmosphere reflectance at two ultraviolet wavelengths allow for quantitative estimates of both scattering and absorption optical depths of aerosols?,chunk_0061,fusion_ensemble,1,1.0,14
What is the primary challenge in estimating tropospheric Ozone using satellite measurements?,chunk_0062,fusion_rrf,1,1.0,10
What is the primary challenge in estimating tropospheric Ozone using satellite measurements?,chunk_0062,fusion_ensemble,1,1.0,18
How does the Scanning Imaging Absorption Spectrometer for Atmospheric Cartography (SCIAMACHY) onboard ENVISAT satellite measure Nitrogen Dioxide (NO2)?,chunk_0062,fusion_rrf,1,1.0,10
How does the Scanning Imaging Absorption Spectrometer for Atmospheric Cartography (SCIAMACHY) onboard ENVISAT satellite measure Nitrogen Dioxide (NO2)?,chunk_0062,fusion_ensemble,1,1.0,19
What is the formula for calculating the net aerosol contribution to measured reflectance?,chunk_0063,fusion_rrf,1,1.0,10
What is the formula for calculating the net aerosol contribution to measured reflectance?,chunk_0063,fusion_ensemble,1,1.0,17
What are the specific wavelengths used in the principle for measuring carbon monoxide (CO) that employ 2.3 µm absorption bands?,chunk_0063,fusion_rrf,1,1.0,10
What are the specific wavelengths used in the principle for measuring carbon monoxide (CO) that employ 2.3 µm absorption bands?,chunk_0063,fusion_ensemble,1,1.0,16
What is the specific wavelength band mentioned that provides CO emissions in the middle troposphere?,chunk_0064,fusion_rrf,1,2.0,10
What is the specific wavelength band mentioned that provides CO emissions in the middle troposphere?,chunk_0064,fusion_ensemble,1,2.0,18
Which satellite instruments onboard EOS Terra and EOS Aqua are reported to have provided recent results for CO emissions?,chunk_0064,fusion_rrf,1,1.0,10
Which satellite instruments onboard EOS Terra and EOS Aqua are reported to have provided recent results for CO emissions?,chunk_0064,fusion_ensemble,1,1.0,15
What is the relationship between IR radiances from cloud tops and surface rainfall in terms of statistical significance?,chunk_0065,fusion_rrf,1,1.0,10
What is the relationship between IR radiances from cloud tops and surface rainfall in terms of statistical significance?,chunk_0065,fusion_ensemble,1,1.0,15
How does satellite microwave measurements compare to IR measurements in terms of physical connection with rain and hydrometeors?,chunk_0065,fusion_rrf,1,1.0,10
How does satellite microwave measurements compare to IR measurements in terms of physical connection with rain and hydrometeors?,chunk_0065,fusion_ensemble,1,1.0,18
What is the basis of rain estimation in the GOES Multi-Spectral Rainfall Algorithm (GMSRA)?,chunk_0066,fusion_rrf,1,1.0,10
What is the basis of rain estimation in the GOES Multi-Spectral Rainfall Algorithm (GMSRA)?,chunk_0066,fusion_ensemble,1,1.0,15
How does the GMSRA utilize cloud microphysics in its algorithm?,chunk_0066,fusion_rrf,1,1.0,10
How does the GMSRA utilize cloud microphysics in its algorithm?,chunk_0066,fusion_ensemble,1,1.0,18
