question,chunk_id,retriever,hit,rank,n_returned
How many IRS satellites are available for exploration on Bhuvan NextGen?,chunk_0007,similarity,0,,8
How many IRS satellites are available for exploration on Bhuvan NextGen?,chunk_0007,mmr,1,6.0,8
How many IRS satellites are available for exploration on Bhuvan NextGen?,chunk_0007,threshold,0,,0
What is the number of Geospatial applications hosted by Bhuvan?,chunk_0008,similarity,1,1.0,8
What is the number of Geospatial applications hosted by Bhuvan?,chunk_0008,mmr,1,1.0,8
What is the number of Geospatial applications hosted by Bhuvan?,chunk_0008,threshold,0,,0
How many sectors are mentioned in the list?,chunk_0008,similarity,0,,8
How many sectors are mentioned in the list?,chunk_0008,mmr,0,,8
How many sectors are mentioned in the list?,chunk_0008,threshold,0,,0
What is the number of sectors used to segregate geospatial applications for easy navigation?,chunk_0009,similarity,1,1.0,8
What is the number of sectors used to segregate geospatial applications for easy navigation?,chunk_0009,mmr,1,1.0,8
What is the number of sectors used to segregate geospatial applications for easy navigation?,chunk_0009,threshold,0,,0
How can citizens access g-Governance support from ISRO?,chunk_0009,similarity,1,7.0,8
How can citizens access g-Governance support from ISRO?,chunk_0009,mmr,0,,8
How can citizens access g-Governance support from ISRO?,chunk_0009,threshold,0,,0
What is the name of the Indian Geo-Platform developed by ISRO?,chunk_0010,similarity,0,,8
What is the name of the Indian Geo-Platform developed by ISRO?,chunk_0010,mmr,0,,8
What is the name of the Indian Geo-Platform developed by ISRO?,chunk_0010,threshold,0,,0
Who are some of the target users for disaster support services provided through Bhuvan?,chunk_0010,similarity,0,,8
Who are some of the target users for disaster support services provided through Bhuvan?,chunk_0010,mmr,1,6.0,8
Who are some of the target users for disaster support services provided through Bhuvan?,chunk_0010,threshold,0,,0
"What is the expected date for the release of the Landslide Inventory for Chooramala, Wayanad, Kerala?",chunk_0011,similarity,0,,8
"What is the expected date for the release of the Landslide Inventory for Chooramala, Wayanad, Kerala?",chunk_0011,mmr,0,,8
"What is the expected date for the release of the Landslide Inventory for Chooramala, Wayanad, Kerala?",chunk_0011,threshold,0,,0
How many specific services are utilized for disaster management according to the provided information?,chunk_0011,similarity,1,1.0,8
How many specific services are utilized for disaster management according to the provided information?,chunk_0011,mmr,1,1.0,8
How many specific services are utilized for disaster management according to the provided information?,chunk_0011,threshold,0,,0
What is the name of the organization that developed the Bhuvan Geo Portal & Web Services Area?,chunk_0012,similarity,0,,8
What is the name of the organization that developed the Bhuvan Geo Portal & Web Services Area?,chunk_0012,mmr,0,,8
What is the name of the organization that developed the Bhuvan Geo Portal & Web Services Area?,chunk_0012,threshold,0,,0
Who can be contacted to provide information about Bhuvan?,chunk_0012,similarity,0,,8
Who can be contacted to provide information about Bhuvan?,chunk_0012,mmr,0,,8
Who can be contacted to provide information about Bhuvan?,chunk_0012,threshold,0,,0
What year was Bhuvan launched?,chunk_0013,similarity,0,,8
What year was Bhuvan launched?,chunk_0013,mmr,0,,8
What year was Bhuvan launched?,chunk_0013,threshold,0,,0
How many governance applications does Bhuvan serve as a single gateway to?,chunk_0013,similarity,0,,8
How many governance applications does Bhuvan serve as a single gateway to?,chunk_0013,mmr,0,,8
How many governance applications does Bhuvan serve as a single gateway to?,chunk_0013,threshold,0,,0
What is the primary purpose of Thematic mode in Bhuvan?,chunk_0014,similarity,1,6.0,8
What is the primary purpose of Thematic mode in Bhuvan?,chunk_0014,mmr,1,3.0,8
What is the primary purpose of Thematic mode in Bhuvan?,chunk_0014,threshold,0,,0
What type of data can be accessed through Data Hub mode?,chunk_0014,similarity,1,1.0,8
What type of data can be accessed through Data Hub mode?,chunk_0014,mmr,1,1.0,8
What type of data can be accessed through Data Hub mode?,chunk_0014,threshold,0,,0
What functionalities does the Bhuvan training cover for Ministries & State Government departments?,chunk_0015,similarity,1,2.0,8
What functionalities does the Bhuvan training cover for Ministries & State Government departments?,chunk_0015,mmr,0,,8
What functionalities does the Bhuvan training cover for Ministries & State Government departments?,chunk_0015,threshold,0,,0
Where can one register for the Bhuvan training?,chunk_0015,similarity,1,2.0,8
Where can one register for the Bhuvan training?,chunk_0015,mmr,0,,8
Where can one register for the Bhuvan training?,chunk_0015,threshold,0,,0
Who can apply for the Bhuvan overview webinar?,chunk_0016,similarity,1,1.0,8
Who can apply for the Bhuvan overview webinar?,chunk_0016,mmr,1,1.0,8
Who can apply for the Bhuvan overview webinar?,chunk_0016,threshold,0,,0
What is the minimum educational qualification required to apply?,chunk_0016,similarity,1,1.0,8
What is the minimum educational qualification required to apply?,chunk_0016,mmr,1,1.0,8
What is the minimum educational qualification required to apply?,chunk_0016,threshold,0,,0
What is the email address for Bhuvan training queries?,chunk_0017,similarity,1,1.0,8
What is the email address for Bhuvan training queries?,chunk_0017,mmr,1,1.0,8
What is the email address for Bhuvan training queries?,chunk_0017,threshold,0,,0
What are the two email addresses for Bhuvan training queries?,chunk_0017,similarity,1,1.0,8
What are the two email addresses for Bhuvan training queries?,chunk_0017,mmr,1,1.0,8
What are the two email addresses for Bhuvan training queries?,chunk_0017,threshold,0,,0
What is the name of the organisation that organised the 3-Day Training Programme on Bhuvan?,chunk_0018,similarity,1,3.0,8
What is the name of the organisation that organised the 3-Day Training Programme on Bhuvan?,chunk_0018,mmr,1,2.0,8
What is the name of the organisation that organised the 3-Day Training Programme on Bhuvan?,chunk_0018,threshold,0,,0
In what year will the 3-Day Training Programme on Bhuvan take place from December 09-11?,chunk_0018,similarity,1,2.0,8
In what year will the 3-Day Training Programme on Bhuvan take place from December 09-11?,chunk_0018,mmr,0,,8
In what year will the 3-Day Training Programme on Bhuvan take place from December 09-11?,chunk_0018,threshold,0,,0
What is NRSC responsible for developing?,chunk_0019,similarity,0,,8
What is NRSC responsible for developing?,chunk_0019,mmr,0,,8
What is NRSC responsible for developing?,chunk_0019,threshold,0,,0
Who does NRSC operate from?,chunk_0019,similarity,0,,8
Who does NRSC operate from?,chunk_0019,mmr,0,,8
Who does NRSC operate from?,chunk_0019,threshold,0,,0
What is the year Bhuvan was launched?,chunk_0020,similarity,0,,8
What is the year Bhuvan was launched?,chunk_0020,mmr,0,,8
What is the year Bhuvan was launched?,chunk_0020,threshold,0,,0
What is the number of governance and disaster management applications available through Bhuvan?,chunk_0020,similarity,0,,8
What is the number of governance and disaster management applications available through Bhuvan?,chunk_0020,mmr,0,,8
What is the number of governance and disaster management applications available through Bhuvan?,chunk_0020,threshold,0,,0
What is the official website for satellite and thematic datasets in India?,chunk_0021,similarity,1,7.0,8
What is the official website for satellite and thematic datasets in India?,chunk_0021,mmr,0,,8
What is the official website for satellite and thematic datasets in India?,chunk_0021,threshold,0,,0
Who are eligible to access Bhuvan's data analytics and data science tools?,chunk_0021,similarity,1,1.0,8
Who are eligible to access Bhuvan's data analytics and data science tools?,chunk_0021,mmr,1,1.0,8
Who are eligible to access Bhuvan's data analytics and data science tools?,chunk_0021,threshold,0,,0
What is the location of the NRSC Shadnagar Campus?,chunk_0022,similarity,0,,8
What is the location of the NRSC Shadnagar Campus?,chunk_0022,mmr,0,,8
What is the location of the NRSC Shadnagar Campus?,chunk_0022,threshold,0,,0
Where is the NRSC Shadnagar Campus located in relation to Hyderabad?,chunk_0022,similarity,0,,8
Where is the NRSC Shadnagar Campus located in relation to Hyderabad?,chunk_0022,mmr,0,,8
Where is the NRSC Shadnagar Campus located in relation to Hyderabad?,chunk_0022,threshold,0,,0
What is the total number of seats available for Indian nationals?,chunk_0023,similarity,1,1.0,8
What is the total number of seats available for Indian nationals?,chunk_0023,mmr,1,1.0,8
What is the total number of seats available for Indian nationals?,chunk_0023,threshold,0,,0
How many campuses are mentioned as locations for the training?,chunk_0023,similarity,0,,8
How many campuses are mentioned as locations for the training?,chunk_0023,mmr,0,,8
How many campuses are mentioned as locations for the training?,chunk_0023,threshold,0,,0
What is the URL for applying online to Core Bhuvan?,chunk_0024,similarity,0,,8
What is the URL for applying online to Core Bhuvan?,chunk_0024,mmr,0,,8
What is the URL for applying online to Core Bhuvan?,chunk_0024,threshold,0,,0
Who must upload a sponsorship letter as part of their application?,chunk_0024,similarity,1,2.0,8
Who must upload a sponsorship letter as part of their application?,chunk_0024,mmr,0,,8
Who must upload a sponsorship letter as part of their application?,chunk_0024,threshold,0,,0
What type of accommodation will be provided to all participants?,chunk_0025,similarity,1,3.0,8
What type of accommodation will be provided to all participants?,chunk_0025,mmr,0,,8
What type of accommodation will be provided to all participants?,chunk_0025,threshold,0,,0
Where is the main gate located?,chunk_0025,similarity,0,,8
Where is the main gate located?,chunk_0025,mmr,0,,8
Where is the main gate located?,chunk_0025,threshold,0,,0
What type of individuals are eligible to participate in the programme?,chunk_0026,similarity,1,1.0,8
What type of individuals are eligible to participate in the programme?,chunk_0026,mmr,1,1.0,8
What type of individuals are eligible to participate in the programme?,chunk_0026,threshold,0,,0
Who is required to receive accommodation and transport?,chunk_0026,similarity,1,1.0,8
Who is required to receive accommodation and transport?,chunk_0026,mmr,1,1.0,8
Who is required to receive accommodation and transport?,chunk_0026,threshold,0,,0
What is the name of the Indian space research organisation that partnered with NRSC to organise the 3-Day Training Programme?,chunk_0027,similarity,0,,8
What is the name of the Indian space research organisation that partnered with NRSC to organise the 3-Day Training Programme?,chunk_0027,mmr,1,7.0,8
What is the name of the Indian space research organisation that partnered with NRSC to organise the 3-Day Training Programme?,chunk_0027,threshold,0,,0
Who organised the 3-Day Training Programme on Bhuvan?,chunk_0027,similarity,1,6.0,8
Who organised the 3-Day Training Programme on Bhuvan?,chunk_0027,mmr,1,2.0,8
Who organised the 3-Day Training Programme on Bhuvan?,chunk_0027,threshold,0,,0
What is NRSC responsible for developing?,chunk_0028,similarity,0,,8
What is NRSC responsible for developing?,chunk_0028,mmr,0,,8
What is NRSC responsible for developing?,chunk_0028,threshold,0,,0
Who does NRSC operate from?,chunk_0028,similarity,0,,8
Who does NRSC operate from?,chunk_0028,mmr,0,,8
Who does NRSC operate from?,chunk_0028,threshold,0,,0
What is the year Bhuvan was launched?,chunk_0029,similarity,0,,8
What is the year Bhuvan was launched?,chunk_0029,mmr,0,,8
What is the year Bhuvan was launched?,chunk_0029,threshold,0,,0
What is the number of governance and disaster management applications available through Bhuvan?,chunk_0029,similarity,0,,8
What is the number of governance and disaster management applications available through Bhuvan?,chunk_0029,mmr,0,,8
What is the number of governance and disaster management applications available through Bhuvan?,chunk_0029,threshold,0,,0
What is the official website for satellite and thematic datasets in India?,chunk_0030,similarity,1,7.0,8
What is the official website for satellite and thematic datasets in India?,chunk_0030,mmr,0,,8
What is the official website for satellite and thematic datasets in India?,chunk_0030,threshold,0,,0
Who are eligible to access Bhuvan's data analytics and data science tools?,chunk_0030,similarity,1,1.0,8
Who are eligible to access Bhuvan's data analytics and data science tools?,chunk_0030,mmr,1,1.0,8
Who are eligible to access Bhuvan's data analytics and data science tools?,chunk_0030,threshold,0,,0
What is the location of the NRSC Shadnagar Campus?,chunk_0031,similarity,0,,8
What is the location of the NRSC Shadnagar Campus?,chunk_0031,mmr,0,,8
What is the location of the NRSC Shadnagar Campus?,chunk_0031,threshold,0,,0
Where is the NRSC Shadnagar Campus located in relation to Hyderabad?,chunk_0031,similarity,0,,8
Where is the NRSC Shadnagar Campus located in relation to Hyderabad?,chunk_0031,mmr,0,,8
Where is the NRSC Shadnagar Campus located in relation to Hyderabad?,chunk_0031,threshold,0,,0
What is the total number of seats available for Indian nationals?,chunk_0032,similarity,1,1.0,8
What is the total number of seats available for Indian nationals?,chunk_0032,mmr,1,1.0,8
What is the total number of seats available for Indian nationals?,chunk_0032,threshold,0,,0
How many campuses are mentioned as locations for the training?,chunk_0032,similarity,0,,8
How many campuses are mentioned as locations for the training?,chunk_0032,mmr,0,,8
How many campuses are mentioned as locations for the training?,chunk_0032,threshold,0,,0
What is the URL for applying online to Core Bhuvan?,chunk_0033,similarity,0,,8
What is the URL for applying online to Core Bhuvan?,chunk_0033,mmr,0,,8
What is the URL for applying online to Core Bhuvan?,chunk_0033,threshold,0,,0
Who must upload a sponsorship letter as part of their application?,chunk_0033,similarity,1,3.0,8
Who must upload a sponsorship letter as part of their application?,chunk_0033,mmr,0,,8
Who must upload a sponsorship letter as part of their application?,chunk_0033,threshold,0,,0
What type of accommodation will be provided to all participants?,chunk_0034,similarity,1,4.0,8
What type of accommodation will be provided to all participants?,chunk_0034,mmr,1,2.0,8
What type of accommodation will be provided to all participants?,chunk_0034,threshold,0,,0
Where is the main gate located?,chunk_0034,similarity,0,,8
Where is the main gate located?,chunk_0034,mmr,0,,8
Where is the main gate located?,chunk_0034,threshold,0,,0
What type of individuals are eligible to participate in the programme?,chunk_0035,similarity,1,1.0,8
What type of individuals are eligible to participate in the programme?,chunk_0035,mmr,1,1.0,8
What type of individuals are eligible to participate in the programme?,chunk_0035,threshold,0,,0
Who is required to receive accommodation and transport?,chunk_0035,similarity,1,1.0,8
Who is required to receive accommodation and transport?,chunk_0035,mmr,1,1.0,8
Who is required to receive accommodation and transport?,chunk_0035,threshold,0,,0
What is the main focus of the National Remote Sensing Centre?,chunk_0036,similarity,0,,8
What is the main focus of the National Remote Sensing Centre?,chunk_0036,mmr,0,,8
What is the main focus of the National Remote Sensing Centre?,chunk_0036,threshold,0,,0
"Who are the authors of the chapter titled ""Forest Fire Monitoring""?",chunk_0036,similarity,0,,8
"Who are the authors of the chapter titled ""Forest Fire Monitoring""?",chunk_0036,mmr,0,,8
"Who are the authors of the chapter titled ""Forest Fire Monitoring""?",chunk_0036,threshold,0,,0
"What is the name given to the combination of the earth's land, oceans, and atmosphere?",chunk_0037,similarity,1,2.0,8
"What is the name given to the combination of the earth's land, oceans, and atmosphere?",chunk_0037,mmr,0,,8
"What is the name given to the combination of the earth's land, oceans, and atmosphere?",chunk_0037,threshold,0,,0
How do some natural factors influence the equilibrium of the earth system?,chunk_0037,similarity,1,1.0,8
How do some natural factors influence the equilibrium of the earth system?,chunk_0037,mmr,1,1.0,8
How do some natural factors influence the equilibrium of the earth system?,chunk_0037,threshold,0,,0
What is the main focus of the International Geosphere Biosphere Programme (IGBP)?,chunk_0038,similarity,0,,8
What is the main focus of the International Geosphere Biosphere Programme (IGBP)?,chunk_0038,mmr,0,,8
What is the main focus of the International Geosphere Biosphere Programme (IGBP)?,chunk_0038,threshold,0,,0
"In what areas do changes in atmospheric composition, such as CO2 levels, contribute to global change?",chunk_0038,similarity,1,1.0,8
"In what areas do changes in atmospheric composition, such as CO2 levels, contribute to global change?",chunk_0038,mmr,1,1.0,8
"In what areas do changes in atmospheric composition, such as CO2 levels, contribute to global change?",chunk_0038,threshold,0,,0
"What percentage of greenhouse gases are water vapor, carbon dioxide, and methane?",chunk_0039,similarity,1,5.0,8
"What percentage of greenhouse gases are water vapor, carbon dioxide, and methane?",chunk_0039,mmr,0,,8
"What percentage of greenhouse gases are water vapor, carbon dioxide, and methane?",chunk_0039,threshold,0,,0
How does the surface temperature of a planet change in the presence of an atmosphere?,chunk_0039,similarity,1,3.0,8
How does the surface temperature of a planet change in the presence of an atmosphere?,chunk_0039,mmr,0,,8
How does the surface temperature of a planet change in the presence of an atmosphere?,chunk_0039,threshold,0,,0
What percentage of solar radiation is scattered backwards by air molecules?,chunk_0040,similarity,1,1.0,8
What percentage of solar radiation is scattered backwards by air molecules?,chunk_0040,mmr,1,1.0,8
What percentage of solar radiation is scattered backwards by air molecules?,chunk_0040,threshold,0,,0
How much of the incoming solar radiation reaches the surface after being reflected or scattered?,chunk_0040,similarity,1,1.0,8
How much of the incoming solar radiation reaches the surface after being reflected or scattered?,chunk_0040,mmr,1,1.0,8
How much of the incoming solar radiation reaches the surface after being reflected or scattered?,chunk_0040,threshold,0,,0
"What percentage of sunlight gets absorbed directly by dust, ozone and water vapor in the upper atmosphere?",chunk_0041,similarity,1,1.0,8
"What percentage of sunlight gets absorbed directly by dust, ozone and water vapor in the upper atmosphere?",chunk_0041,mmr,1,1.0,8
"What percentage of sunlight gets absorbed directly by dust, ozone and water vapor in the upper atmosphere?",chunk_0041,threshold,1,1.0,1
In what layer of the Earth's atmosphere do clouds located in the troposphere absorb a portion of the sunlight?,chunk_0041,similarity,1,1.0,8
In what layer of the Earth's atmosphere do clouds located in the troposphere absorb a portion of the sunlight?,chunk_0041,mmr,1,1.0,8
In what layer of the Earth's atmosphere do clouds located in the troposphere absorb a portion of the sunlight?,chunk_0041,threshold,0,,0
What percentage of long wave radiation is directly radiated back by cloud-free land surfaces?,chunk_0042,similarity,1,1.0,8
What percentage of long wave radiation is directly radiated back by cloud-free land surfaces?,chunk_0042,mmr,1,1.0,8
What percentage of long wave radiation is directly radiated back by cloud-free land surfaces?,chunk_0042,threshold,0,,0
What percentage of the 31% temporarily stored as energy is used to facilitate evaporation?,chunk_0042,similarity,1,2.0,8
What percentage of the 31% temporarily stored as energy is used to facilitate evaporation?,chunk_0042,mmr,1,2.0,8
What percentage of the 31% temporarily stored as energy is used to facilitate evaporation?,chunk_0042,threshold,0,,0
What is one of the major consequences of global warming on the atmosphere?,chunk_0043,similarity,1,1.0,8
What is one of the major consequences of global warming on the atmosphere?,chunk_0043,mmr,1,1.0,8
What is one of the major consequences of global warming on the atmosphere?,chunk_0043,threshold,1,1.0,1
How does global warming affect conditions for agriculture?,chunk_0043,similarity,1,3.0,8
How does global warming affect conditions for agriculture?,chunk_0043,mmr,1,2.0,8
How does global warming affect conditions for agriculture?,chunk_0043,threshold,0,,0
What percentage of the dry atmosphere is made up by nitrogen and oxygen combined?,chunk_0044,similarity,1,1.0,8
What percentage of the dry atmosphere is made up by nitrogen and oxygen combined?,chunk_0044,mmr,1,1.0,8
What percentage of the dry atmosphere is made up by nitrogen and oxygen combined?,chunk_0044,threshold,0,,0
How does oxygen become part of the Earth's surface through biological processes?,chunk_0044,similarity,1,1.0,8
How does oxygen become part of the Earth's surface through biological processes?,chunk_0044,mmr,1,1.0,8
How does oxygen become part of the Earth's surface through biological processes?,chunk_0044,threshold,0,,0
What is the highest concentration of water vapor typically found in the atmosphere?,chunk_0045,similarity,1,1.0,8
What is the highest concentration of water vapor typically found in the atmosphere?,chunk_0045,mmr,1,1.0,8
What is the highest concentration of water vapor typically found in the atmosphere?,chunk_0045,threshold,0,,0
In which areas can the volume of water vapor approach zero percent?,chunk_0045,similarity,1,1.0,8
In which areas can the volume of water vapor approach zero percent?,chunk_0045,mmr,1,1.0,8
In which areas can the volume of water vapor approach zero percent?,chunk_0045,threshold,0,,0
What percentage of nitrogen is present in the gas mixture?,chunk_0046,similarity,1,1.0,8
What percentage of nitrogen is present in the gas mixture?,chunk_0046,mmr,1,1.0,8
What percentage of nitrogen is present in the gas mixture?,chunk_0046,threshold,0,,0
What year did methane concentrations in the atmosphere start to increase?,chunk_0046,similarity,1,1.0,8
What year did methane concentrations in the atmosphere start to increase?,chunk_0046,mmr,1,1.0,8
What year did methane concentrations in the atmosphere start to increase?,chunk_0046,threshold,0,,0
What percentage of all rice paddies are found in India and China?,chunk_0047,similarity,1,1.0,8
What percentage of all rice paddies are found in India and China?,chunk_0047,mmr,1,1.0,8
What percentage of all rice paddies are found in India and China?,chunk_0047,threshold,0,,0
How many times has crop production involving rice paddies more than doubled since 1950?,chunk_0047,similarity,1,4.0,8
How many times has crop production involving rice paddies more than doubled since 1950?,chunk_0047,mmr,1,4.0,8
How many times has crop production involving rice paddies more than doubled since 1950?,chunk_0047,threshold,0,,0
What is the current rate of increase in the average concentration of nitrous oxide?,chunk_0048,similarity,1,1.0,8
What is the current rate of increase in the average concentration of nitrous oxide?,chunk_0048,mmr,1,1.0,8
What is the current rate of increase in the average concentration of nitrous oxide?,chunk_0048,threshold,1,1.0,1
At what percentage does the contribution of nitrous oxide to the greenhouse effect compare to other greenhouse gases?,chunk_0048,similarity,1,1.0,8
At what percentage does the contribution of nitrous oxide to the greenhouse effect compare to other greenhouse gases?,chunk_0048,mmr,1,1.0,8
At what percentage does the contribution of nitrous oxide to the greenhouse effect compare to other greenhouse gases?,chunk_0048,threshold,1,1.0,1
What percentage of nitrous oxide added to the atmosphere annually comes from the use of nitrate and ammonium fertilizers?,chunk_0049,similarity,1,1.0,8
What percentage of nitrous oxide added to the atmosphere annually comes from the use of nitrate and ammonium fertilizers?,chunk_0049,mmr,1,1.0,8
What percentage of nitrous oxide added to the atmosphere annually comes from the use of nitrate and ammonium fertilizers?,chunk_0049,threshold,1,1.0,1
How much nitrogen is stored in living vegetation and soil through the decomposition of organic matter after deforestation and land-use conversion?,chunk_0049,similarity,1,1.0,8
How much nitrogen is stored in living vegetation and soil through the decomposition of organic matter after deforestation and land-use conversion?,chunk_0049,mmr,1,1.0,8
How much nitrogen is stored in living vegetation and soil through the decomposition of organic matter after deforestation and land-use conversion?,chunk_0049,threshold,0,,0
What percentage of ozone gas is found in the stratosphere?,chunk_0050,similarity,1,1.0,8
What percentage of ozone gas is found in the stratosphere?,chunk_0050,mmr,1,1.0,8
What percentage of ozone gas is found in the stratosphere?,chunk_0050,threshold,0,,0
How much has the zone from 65° North to 65° South latitude had its stratospheric ozone decrease since 1978?,chunk_0050,similarity,1,1.0,8
How much has the zone from 65° North to 65° South latitude had its stratospheric ozone decrease since 1978?,chunk_0050,mmr,1,1.0,8
How much has the zone from 65° North to 65° South latitude had its stratospheric ozone decrease since 1978?,chunk_0050,threshold,0,,0
What is the primary reason for variations in atmospheric temperature?,chunk_0051,similarity,1,2.0,8
What is the primary reason for variations in atmospheric temperature?,chunk_0051,mmr,1,2.0,8
What is the primary reason for variations in atmospheric temperature?,chunk_0051,threshold,0,,0
In which layer of the atmosphere does visible light dominate?,chunk_0051,similarity,1,1.0,8
In which layer of the atmosphere does visible light dominate?,chunk_0051,mmr,1,1.0,8
In which layer of the atmosphere does visible light dominate?,chunk_0051,threshold,0,,0
What percentage of the mass of the total atmosphere is contained within the troposphere?,chunk_0052,similarity,1,1.0,8
What percentage of the mass of the total atmosphere is contained within the troposphere?,chunk_0052,mmr,1,1.0,8
What percentage of the mass of the total atmosphere is contained within the troposphere?,chunk_0052,threshold,0,,0
"At what altitude does the upper boundary of the troposphere, known as the tropopause, typically range from 5 miles near the poles to 11 miles above the equator?",chunk_0052,similarity,1,1.0,8
"At what altitude does the upper boundary of the troposphere, known as the tropopause, typically range from 5 miles near the poles to 11 miles above the equator?",chunk_0052,mmr,1,1.0,8
"At what altitude does the upper boundary of the troposphere, known as the tropopause, typically range from 5 miles near the poles to 11 miles above the equator?",chunk_0052,threshold,0,,0
What altitude does the stratosphere extend above the planet's surface?,chunk_0053,similarity,1,1.0,8
What altitude does the stratosphere extend above the planet's surface?,chunk_0053,mmr,1,1.0,8
What altitude does the stratosphere extend above the planet's surface?,chunk_0053,threshold,1,1.0,1
At what altitude does air temperature in the stratosphere increase gradually?,chunk_0053,similarity,1,1.0,8
At what altitude does air temperature in the stratosphere increase gradually?,chunk_0053,mmr,1,1.0,8
At what altitude does air temperature in the stratosphere increase gradually?,chunk_0053,threshold,1,1.0,1
What is the approximate altitude range of the ozone layer?,chunk_0054,similarity,1,1.0,8
What is the approximate altitude range of the ozone layer?,chunk_0054,mmr,1,1.0,8
What is the approximate altitude range of the ozone layer?,chunk_0054,threshold,0,,0
How many parts per million by volume does ozone concentration reside in the stratosphere?,chunk_0054,similarity,1,3.0,8
How many parts per million by volume does ozone concentration reside in the stratosphere?,chunk_0054,mmr,1,3.0,8
How many parts per million by volume does ozone concentration reside in the stratosphere?,chunk_0054,threshold,0,,0
What is the approximate altitude range of the mesosphere above the Earth's surface?,chunk_0055,similarity,1,1.0,8
What is the approximate altitude range of the mesosphere above the Earth's surface?,chunk_0055,mmr,1,1.0,8
What is the approximate altitude range of the mesosphere above the Earth's surface?,chunk_0055,threshold,0,,0
In which layer of the atmosphere does the coldest temperatures occur?,chunk_0055,similarity,1,1.0,8
In which layer of the atmosphere does the coldest temperatures occur?,chunk_0055,mmr,1,1.0,8
In which layer of the atmosphere does the coldest temperatures occur?,chunk_0055,threshold,0,,0
What is the approximate temperature range in the thermosphere?,chunk_0056,similarity,1,1.0,8
What is the approximate temperature range in the thermosphere?,chunk_0056,mmr,1,1.0,8
What is the approximate temperature range in the thermosphere?,chunk_0056,threshold,0,,0
At what altitude does the major atmospheric component become atomic oxygen?,chunk_0056,similarity,1,1.0,8
At what altitude does the major atmospheric component become atomic oxygen?,chunk_0056,mmr,1,1.0,8
At what altitude does the major atmospheric component become atomic oxygen?,chunk_0056,threshold,0,,0
What is the approximate altitude range of the lower boundary of the exosphere?,chunk_0057,similarity,1,1.0,8
What is the approximate altitude range of the lower boundary of the exosphere?,chunk_0057,mmr,1,1.0,8
